Customer ID,Loan Sanction Amount (USD)
C-26247,86759.3812
C-35067,63175.32980000002
C-34590,0.0
C-16668,56969.99410000001
C-12196,62789.801900000006
C-2600,0.0
C-9047,83876.4007
C-2206,63587.07530000002
C-25607,0.0
C-11606,15935.8216
C-3624,62983.323899999996
C-43027,0.0
C-15190,108204.61990000003
C-25816,16715.493100000007
C-26370,41249.5398
C-1281,188993.8768000001
C-29433,4544.528799999999
C-36256,57253.921800000004
C-34217,38604.43199999999
C-39950,67532.534
C-6756,21556.21959999999
C-26652,53303.09730000005
C-3991,64092.379499999995
C-40312,38707.7243
C-24580,177350.41340000005
C-4949,0.0
C-18783,76678.54089999999
C-39205,61320.969800000006
C-23784,0.0
C-39508,117448.571
C-19062,113481.57440000001
C-48140,49149.67580000004
C-11314,63227.5598
C-766,70784.69669999997
C-39319,5466.718700000001
C-15299,53394.13840000001
C-10298,29264.1248
C-25573,54510.21830000003
C-18750,25225.034399999993
C-19298,38381.73649999997
C-11497,57706.20579999999
C-42250,23639.21650000001
C-17501,47334.71729999999
C-24290,57366.97319999999
C-8590,103276.87979999998
C-8038,63562.784599999984
C-25261,0.0
C-32634,12397.792700000002
C-15073,49169.2563
C-44174,19650.7289
C-31916,75601.03130000003
C-30620,22226.07050000001
C-12561,0.0
C-40301,98914.04490000001
C-14716,19816.592800000006
C-27558,34787.24409999999
C-32563,46047.19729999998
C-31387,25652.158900000006
C-45649,0.0
C-22572,28528.604499999987
C-48427,54674.460299999984
C-24904,66219.32359999999
C-27683,14106.466800000002
C-43495,65346.71499999998
C-25735,26060.973499999996
C-21375,78707.41500000002
C-41309,70063.91659999997
C-7767,27892.90810000001
C-11841,0.0
C-5763,88176.91570000006
C-8389,43771.672099999996
C-16692,42269.3066
C-33430,116888.29250000003
C-2953,206990.93559999994
C-11912,23586.712199999998
C-6072,62716.952200000014
C-6321,19632.2117
C-26772,67202.89019999998
C-24747,51265.71059999998
C-20883,184689.40089999995
C-11751,50247.96839999998
C-24776,88958.59939999999
C-20642,20020.873399999993
C-9613,0.0
C-45334,0.0
C-37941,61523.6073
